business_id,cool,date,funny,review_id,stars,text,useful,user_id
xtYiHTmunjfCN2sUaQxBjA,0,2017-12-16 18:05:50,0,OYYDoGbLOVtY7f-LxSNjVg,1,"Boy, has this place gone downhill.  We are traveling with my friend's 75 year old mom and had reserved 2 rooms with strip views since it is her first time to Vegas.  When we checked in, the front desk said there were no rooms near each other (even though we had requested adjoining king rooms).  Neither had strip views, even though we paid for for that.  Had to get a manager involved just to get two rooms in the same tower.  Front desk agent Stephany was awful and indifferent, and clearly just wanted to go home. Rooms were shabby: worn carpet, chipped porcelain in bathroom, and not even a coffee maker.    When we called down to ask for one, they said they don't offer then in standard suites anymore.  Air  conditioning only pumped out ice cold air, even when set to 77 degrees. All in all the worst Vegas experience I've ever had in more than 25 years of coming here.  We will never be back to the Rio again, and it's mostly because of the staff's horrible attitude and treatment of our elderly mom.  There are so many nicer and classier hotels just a couple of blocks away on the Strip.  Pick one of them.",1,4rvyHukbfBvzlimywcFz_g
DXlDzOcpdUE_F21tok0fgw,0,2014-08-07 17:00:21,0,ePSEuUVnspe3BmTcL6t8_w,3,"Saw Ka last night for the second time and I left feeling very disappointed (and kind of duped). I was traveling with friends/family and invested in VIP tickets so they could share the same experience I had when I saw Ka the first time. Well, had I known they completely removed the vertical fight scene, I would have never spent the kind of money I did. I understand after the 2013 tragedy the show must go on, but be up front with customers about it. The low-quality video that replaced the most amazing scene I have personally ever seen on a stage was a huge let-down. It was confusing and appeared a short-cut in the entire story line. I genuinely hope they someday revert to the life action that made Ka the most impressive Cirque show in Vegas. In the meantime, ""O"" is back on top.",0,GKY3LyHFyVYjuzcYM07AvQ
hHtOsr-NMviBKlMqDBeI9Q,3,2015-04-19 16:32:14,1,HViPZHKnxYMjgnNY376JSA,5,"Call ahead to reserve a table as weekends can be super packed. Yoli's is dog friendly so you'll find us here with our pup enjoying breakfast on the patio. Try one of the skillets or omlettes...huge portion size and enough to share. If you have a sweet tooth, be sure to try the Hawaiian French toast....delicious!!",1,yl0SbBwERrfg0rY1f1Hdqw
uxbwYZyYcGdCgbQ9bTdObg,0,2016-11-01 22:59:47,0,JUat7bdUzkeTq2dfWHqCfw,1,"Paid for a diagnostic drivabillity level  1  $145.72
that I didn't ask for  and wasn't in the quote until I paid the bill.",1,AY6FMe1rGCTZ42DLqm_K0Q
9IaomgzTHXsNkZHnZGv8fg,0,2011-08-11 17:05:23,0,pMqr6VmjeXk-7Ryc3uPqcA,5,"I LOVE BARBIE!!!!

BARB'S BAKERY THAT IS!!!!

Happyland abounds, They have a huge assortment  of goodies at fair prices that allow you to try a variety  w/o  gouging your pocket book.
I tried a Lemon cupcake, delicious. lemony-goodness with lemon curd surprise baked right into cupcake. I love surprises in my cupcake!  
I also tried a ice cream coned shaped sugar cookie that smelled like a sugar wonderland & was so cute & delicious. The cookie's price  was worth it in  the smell alone! 
The actual cake of the cupcake here is really moist and some of the best cake I've had.",0,_IiWfxeweP4p5GhvzAUQ6Q
eoHdUeQDNgQ6WYEnP2aiRw,0,2010-07-16 03:23:20,1,ilOTaJTH4aP0q4xXGI1VZA,2,"Vegas is practically my second home since I come here at least once a year. For the past two years, I've been eyeing Serendipity as I passed it driving down the strip; the exterior is cute and decorated with huge frozen hot chocolates. I finally got around to trying the famous Serendipity and my experience was not at all what I had expected.. in a not so great way.

My good friend and I arrived a little after 9PM. We were given a wait time for 30-40 minutes. We were having such good conversation that I failed to even keep track of how long it had been. When our pager finally buzzed, we were led to the outdoor seating overlooking the strip. What I first noticed was the many empty tables. I guess they were just understaffed? Anyway, we sat down at an average looking table. For some reason I had pictured this place to be extremely cute and a lot more.. New York-ish? 

Our server took what felt like ages to even take our order and when he finally arrived at our table, he didn't seem enthusiastic at all. We ordered the large frozen hot chocolate for 2, which was $15. We both took a sip of the frozen hot chocolate at the same time and probably had the same surprised look on our faces. We were very disappointed with the quality of the ever so famous drink. It tasted no more like melted ice cream or even a super icy milkshake. My friend ordered what I believe was some sort of turkey sandwich, which was $17. The portion was decent. I didn't try the sandwich but the sweet potato fries weren't anything great.

I will definitely be back in Vegas but definitely not returning to Serendipity. Hype is hype but sometimes you gotta see it to believe it and in this case, don't believe the hype. Save your time and $15 and get a milkshake from Coldstone.",0,j0aLNLDM0H5CiUbduni-BA
L9EXZWOOBjg8XxYS9hVE-A,0,2014-09-06 02:38:38,0,dMjwDw-zaWEdCcsAjnneVQ,1,"I got this ""deal"" through Groupon for Full HVAC System Air-Duct Cleaning Plus Dryer-Vent Cleaning and A/C or furnace. for US Air Solutions (The Voucher reads: cleaning of; unlimited air vents; and dryer-vent cleaning ................... Choose between A/C or furnace unit checkup). (NOT NEEDED) 

Made the appointment and two men came to my home I notice something wrong was the 'cleaner device': It was rather small with medium sucking power. What amazed me was the fact that this machine was put in only ONE ROOM vent - the kitchen. It was there quite along time but - how can one vent - clean all vents in the house? it didn't have enough sucking power to get the 'dust' from any duct or vent.

After mentioning to them, they disregarded my opinion, saying that 'this is the way its' done. No race intended - this Hispanic gentlemen worked the whole time they were here - but on the one air duct. However, the causation man just walked around. 

He did turn the temperature for air flow. He did remove a vent or two but no cleaning - as stated in coupon. I got concerned since I did not see him doing anything. Went into the utility room and he was standing there - I asked about the dryer vent ? And he said it was done LIE. I thought how could he do it when he did not move the dryer ? -Dryer top was totally full of things. a reliable contractor returned and told me THIS WAS NOT DONE.

After getting down from the ladder - the wanderer proceeded to show me a picture on his phone of dirty ducts - and said they were mine UPSALE Furthermore, he said I needed DEEP CLEANING at a cost of $200 a duct - recently had these inspected so this was a lie - somebody else ducts in the picture

. I had the choice of a furnace or A/C inspection. I said I have a contract with an excellent service company - the wanderer - insisted he look at it - but put my foot my foot down. UPSALE - the wanderer said they had an air filter unit they could sell me. I showed him my unit and said it was the best in the business - when I purchased my unit i was given a comparison of others on the market - none of this was provided. - 

THIS BUSINESS IS NOTHING BUT A SCAM - THEY SELL GROUPON DEALS FOR LITTLE MONIES AND ARRIVE WITH NUMEROUS ITEMS AND SERVICES NOT NECESSARILY NEEDED. ALL FOR HUNDREDS OF DOLLARS MORE!

I HAVE A HOME BUSINESS SELLING COINS. I WAS IN THE PROCESS OF SHIPPING TWO COINS OUT TO SHIP ON SATURDAY. AFTER THIS CREW LEFT - THE COINS WENT MISSING ! THESE TWO WERE PLATINUM GRADED COIN PR70'S ""PERFECT"" - HAD A VALUE IN EXCESS OF $1100 TO $1200. I 

COMPLAINED TO GROUPON AND THEY SAID THEY COULD DO NOTHING. I WAS IN CUSTOMER SERVICE FOR OVER 22 YEARS. I BELIEVED THAT I COULD READ ALMOST EVERYONE - BUT IF NOT END OF RELATIONSHIP. 

POOR SERVICE NOT AS DEFINED, TRYING TO SELL SERVICES AND EQUIPMENT NOT NEEDED - AND WORST OF ALL STEALING POSSESSIONS - OF COINS WITH A VALUE IN EXCESS OF $1100 TO $1200. 

SEEING SO MANY BAD REVIEWS ( ONE STARS) ABOUT US AIR SOLUTIONS  THIS BUSINESS GIVES OTHER BUSINESSES A BAD NAME - AND SHOULD BE CLOSED DOWN ASAP!!!",1,lE9dzyCFfnLxQOKJuzx9nQ
UWXzGE8Dl-4oi1B8xq4BLw,0,2014-07-03 16:31:31,0,W9jid4M12_p2Lcd3w24ujg,4,"I go here to pick up lunch some weekdays. The Paneer Roti is my favourite and it's enough for two meals. In my experience, the chicken tends to be over cooked. I wouldn't recommend it for much more than lunch on the go, but if that's what you're going for it's reliable. 

The decor fits with a fast-food place, clean and enjoyable but the feng shui is not that great. The staff are reserved, but friendly and helpful, unless you treat them like crap which I see a lot.",0,TF-d0Btq8oq79WryhR9tVw
-uPtUCKK2sctjV8JcCM2rQ,0,2015-03-22 05:52:04,0,E1DBdzi9PSxeTrIzjErm4w,1,"The worst possible hotel. Called to make reservation, put on hold 10 minutes. Get there and booked a room, 3 hours later(gentleman)from the front desk comes to the door and says the cedit card was declined. Asks us to leave. I called back and explained it was a mistake, he then said that we need to leave or he was calling the police. We grabbed our stuff and the police came. We were in shock. We left and checked into another hotel. Two grown, professional adults and we were treated like criminals?",0,6bOPWAkahdl33ODHOB5dsQ
8Q6jl7OW8DZzwANggDspcw,0,2014-02-17 01:30:10,0,KqfttFz8SyDvzMAN8Q6rLg,1,"Horrible. Service is slow, drinks don't come close to the pic and food takes a long time.",0,ul-t6KoHstircfU_PMekXg
skdPRfrGaFRgGCWeRaFBHg,0,2015-05-04 03:03:31,0,KQsRosC7GQf9rRUhOWO9NQ,5,"They rebuilt the transmisson on my 1999 Nissan Frontier.  They did a great job!!!!  I also take my '63 Ford Falcon to them.  Great customer service, trustworthy, and never an issue with a repair.
Robyn and Bill are awesome!!!",2,-MTUy97mlspJsKMqnSnYgA
-rhH9sL3XGFpoJXcxUpEWA,0,2015-11-07 19:47:12,0,Uh1WLV2PMlss1P16SfzbPw,4,Overall good burger.  I had the Bruce Lee which was special for that week.  Tasted great needed a little more spice. Not sure if the kobe beef was worth the price though.  Enjoyed it overall.,0,S3KPfrDO3Hx9G8-AEKIGlQ
vHt0CSynqesXox-9nBj7uA,0,2018-01-07 03:51:16,0,7h3mJ9F5qeiaUlN08omR_Q,5,"Omg! My first time trying this place and it was off the charts! Our server Mitchell was AMAZING, his service was A1! Highly recommend!!!",0,CWNf_bsah6AeA2Pe-2lW-g
ToHKLIjR05Rz9boWvmWaPA,2,2015-09-25 22:10:20,0,wxCGKIR0LL0YwL3XayMaOg,3,"Definitely a unique and cool place to hang out with a group.  We went with a large group.  The food they served were chicken tenders, quesadillas, sliders, veggies and dipping sauces.  Food was mediocre.  Obviously since it's a bowling alley it's loud.  Not really a date spot but would be good for a group.  Service was good.",1,qZeX1ZZkN7DXk10keuGOhg
_iGvLfEsqDwPUxRUAe6tUw,1,2013-11-01 21:43:47,0,e3R4GxfCdsNUdFFBhQUg8A,5,"By far the best car-buying experience I've had!

I've bought cars at Carmax (ugh) and found the experience to be uninformed and difficult. I have also bought from an East Sahara Honda dealership (shiesty!) and felt like the whole staff were overly-selling me. Since then, I have been very, very wary of car dealers and dealerships.

Findlay Chevrolet is so much different. The sales staff is more concerned with finding you a car you'll genuinely happy to own based on YOUR concerns, and not the bullet-point sales highlights they think you should care about. 

I went to Findlay two years ago because my previous vehicle suddenly died, and I was in desperate need of a reliable car. After much internet research (which, by the way, their internet department is stellar at keeping their online inventory up-to-date daily) I went to investigate a Certified '11 Mailibu. My major concern was cost-- the management and sales staff worked numbers until the car I wanted was in my budget with only over $1k down. Along with it came a maintenance package, and I was pleased every time I brought the Malibu in for service.

In fact, I took the Malibu in for service at the end of October, and started speaking with Brian about trading the Malibu for an Equinox. My husband and I had discussed moving up to a crossover so we could tote the dogs, kids and everything else easier than the sedan. Brian ran the numbers, and found extra dealer-offered incentives to negate the negative equity of the Malibu. Needless to say, for ten dollars more a month, Brian and the management at Findlay were able to get me into my beautiful 2013 Equinox. 

Since purchase, Brian  and Katherine in the business office have called to ensure my complete satisfaction with the car. I think that is a really nice touch-- it makes me believe more so that their real priority is my concerns and wants, and not their sales figures and commissions.

In closing, I would definitely recommend Findlay for new and used car purchases. They are professional, friendly, and really pride themselves on making the customer happy first.",1,8IgcBeeSyDMHQhHq7LNOwg
