business_id,cool,date,funny,review_id,text,useful,user_id
IHt79wxZHkD7QSzlDRDivw,0,2018-09-09 00:53:01,0,fuJFxaJHzSpybtnDnasiXA,"This has been a fantastic local hidden gem for all canton bbq enthusiasts. The roasted pork was excellent and the duck was so succulent. The prices are UNBELIEVABLE! You get 2 items items of your choice on rice and a soup for only $6.50! The price to food quality value is amazing. 

The only negative of the place I would say would be the line ups and the sometime slippery floors.",0,RVj_XbGHD9lbrPWIL2zV6Q
pifYtb2LTL5YKuV0rCtHng,0,2017-04-27,0,1_2hKg1Ay1Gn6xu5sExE3w,Man these guys are great. I had two carpets and a 20 year old kitchen floor that looked like total garbage and two hours later they look like brand new. Pedro did an amazing job and was extremely polite and professional. I work in the service industry myself and I'm very sensitive to what service is supposed to look like and they treated me like I would treat my customers,1,sNjLe8R7xnWUEwpMbvtPOA
NJ0RzuWd5xDqfJejYQZ65g,0,2010-04-01 17:42:33,0,gXWkw1Jd8AQn70ojNoK8rg,"I frequent this establishment monthly and each time I set my taste buds free down the lager roller coaster they call a Flight.  Their beer selection is amazing and the atmosphere is trendy (but not pretentious).  

This is a burger bar and they do burgers right!  If it's your first time, I highly recommend a burger and flight.  If you want to try something new, go for one of the focaccia sandwiches.",0,cxfQr71C1rIi-cH_Ml8h-g
eEfDS8JjpUOoslhJDIbltA,1,2013-12-24 03:47:50,0,KVs4CZOvsOkXLbcnuQuGmw,"We have visited the  ahwatukee location twice.  The first time the toppings were sparse but the wings were good.  The second time the  toppings were wrong  on our takeout pizza and they did not show us the pizza as they normally did. We did not realize until we were home and did not call them to complain. Overall their wings are better than you would get at a chain but their pricing on pizza, minimal toppings  and lack to detail will keep this from being our pizza place.",1,a094bwtTNqgE5wFgR2rNXQ
ymwUAvCK7Qmf3IX58XqLGw,1,2013-06-23 04:53:04,1,RvkmWlQpNLd1v8ULjxOU8Q,"I haven't been to a Chili's in a while, so I forget how mediocre the food is. It should be passable. The food is ok, nothing spectacular, but I did enjoy the chocolate lava cake. 
The food was ok, it came out hot and edible, but the service really sucked. No happy hour on the weekends, and by the looks of it, they shoulld change that policy, the place was pretty empty. Again, the service sucked, a margherita flatbread was ordered and when it came the waitress angled the plate so that the flatbread slid off the plate when it was placed on the table. All we got was an oops, not a let me replace that for you or even a sorry.",3,tQVTyovdm4doXxDSkfYUUw
4LLNNwkveVoH1m6z_9jLGQ,2,2017-09-02 18:29:55,0,phobT4NgQbRsma8_jHdlZg,"This place rocks. I am so happy I can get turkey dogs and turkey corn dogs here, done up all fancy with so many exciting and imaginative fixings. Prices are fair. Place was popping on super-fun Tuesday night trivia night. Great tap list, too! Everything everyone ordered was a hit. Things sounded great and WERE great! Only complaint/only reason not to give 5 stars was that the food service was really spotty on trivia night. Food took forever to come, and waitress failed to bring mustard for corn dog (after I asked) for a long time; eventually had to walk up and get it myself. Casual, fun environment. When I have gluten-free or vegan friends visiting, I know where they can get cool food!",0,znAR5lpHLtXpBJEJ04teSw
hs8V9JmtBL7FLXRNAyPXLA,0,2018-06-29 23:32:57,0,4LUs_WK0uz1Dv_kEkpCjAg,"Food is good but service is awful. We waited very long for our drinks and the server forgot to give us cutlery, forgot one of our drinks, one of the meals took longer than the others. It was very unprofessional. I found the hostess was very discouraging too, seemed like she didn't want us to put our names in. It was very weird.",0,8QfTDbIU37YI3PZ0rE8T-Q
C6cZf419zes2W1S7MfRV6A,0,2015-06-03 02:17:36,0,nRMikCOiL5DDn5dDZAbHsA,"Surprisingly quality.  I thought for sure this would be a bunch of 60 year old dudes talking about how zeppelin rules, with done expensive firsts on the walls,   but the museum does a fantastic job explaining the history, roots and influences workout just dwelling on crowd pleasers. I'm a regular listener of pop go the Beatles,  so I'd have enjoyed more beatles stuff,  but it was still really amazing to see the things they had. 

Over all well balanced,  possibly a little over priced but considering how much they are providing,  not bad at all.  Also its in a great part of town.",0,Ssldmg9QPCb-VYOWGKAgug
1VQmZoUwNbNik7EQs_EHeQ,0,2018-03-15 21:43:04,0,NQ-1TC51ErJnPKAAsB9MvQ,"Super friendly staff, refilled the ketchup for me and gave me extra Taziki sauce for free. Delicious food!! Huge proportions, I took half of my meal home. Overall I would definitely come back and recommend to friends!",1,Fa3zLKgh01MUaVnmGdrR3g
T-KniGykrZ46ZC9plOTspw,0,2016-01-23 21:37:40,0,xGPbvthKaMxQmG4eWHuADw,You've been warned.  You'll want to go back.  A lot.  Your diet might not appreciate your new habit.,0,URfainVnPMF_ewdhmMBsww
dJUhEAq8SP-0vQ1aVU7vVA,0,2017-03-10 17:39:13,1,bgAi7PttBjNbVH0sam9P2g,"My husband and I visited your store around 8:00 pm on March 8, 2017, the staff were helpfull, but the food we ordered was stale!  My orange cupcake was cold, dry & stale and so was the piece of oreo chocolate cake my husband got.  We also got a bag of 6.00 red fish and they were very hard.  This place needs some fresh food or new management to make sure it gets better fresh food!  We were very disappointed!  We gave 1 star for the bottled water to help us choke down the stale cake!",1,ylb_jOSD00Mtvv9X3_bRbQ
8BW2JQSP_eM_vkebv9qY2w,0,2015-01-28 21:05:12,0,rNYF8DAM0HqVU7yl_XkYMA,"2 1/2 years ago I discovered SAS Cupcakes in the Ballantyne area. These cupcakes were huge and full of flavor not to mention moist. A little pricey but so worth it! Now I have no clue if they have changed bakers but one thing is for sure, its not the same. The quality as well as the size (which are substantially smaller) have changed, but bet your sweet Ant Fanny the prices have remained the same.  I am happy to say that my company will be looking for a new bakery to get our treats from.",1,jGe-d9C80ZSSPuv-9dH_fA
WYw3Uf56DT5IwpaLNnCH5Q,1,2013-06-26,1,pHqwpdbiA5h2OKFX4L-kSQ,"The hotel rooms are a bit cheaper than its competitors considering the quality of room that you get.

I've stayed in the Deluxe Suite, corner Business Suite (Rm 6002) and Vdara Suite (Rm 43010).

The Business Suite and Vdara Suite are basically the same except that the view from the business suite that we were in was the Aria Shuttle (looks like the Disneyland monorail). The view at our Vdara Suite was pretty nice, we could see the strip, including the bellagio water show.

List of things that impressed me:
- kitchen sink/stove/cabinetry
- separate door for the bedroom
- pull out sofa, dining table
- full sized stainless steel refrigerator
- electronic blackout curtains/shades
- washer/dryer set
- bathtub
- 2 free water bottles per night

List of things we needed to call for:
- extra towels
- setting up the pullout sofa
- detergent
- pots/pans/cookware
- extra soap

Convenience Store
The walk to the nearest convenience store is a few minutes away. Around the roundabout to Aria and through Aria's entrance, you'll immediate see ""Elements"" which is Aria's 24/hr convenience store.

Cosmopolitan
We found that walking outside alongside cosmopolitan was the quickest way to get there. It beats walking through Aria, then the mall, then over the bridge.

Earl of Sandwiches
Again, walking right alongside the Cosmopolitan hotel was the quickest way to get to Earl of Sandwiches.

Planet Hollywood vs Vdara - Go Vdara
If your decision is to either stay at Planet Hollywood or Vdara, I would probably stay at Vdara based on the quality of the room that you get for the price. No, it doesnt have a casino, but think of that as a good thing, for most.

Customer Service
The front desk was extremely attentive to our needs. Housekeeping was fairly quick, with the exception of check-in times. Make sure to request that your sofa bed get done when the sun is down, you'll get a lot quicker service this way. Be nice to your housekeeping lady that fixes up your room because most likely, she'll be the one fixing up your room the next day as well, tip her the first day at minimum.

Late Night Munchies
Sorry, no late night munchies at Vdara except for room service, you'll have to walk to Aria for that.

Cafe Downstairs
The food takes about 20 minutes to get, so you'll have to be patient. Luckily, I was working on my laptop using my tethered internet, so it was a pleasant time while I was there.

Free Wifi (512kbps included)
Don't expect fast internet, it's slow, for free. Fast if you pay? I'm not sure, I didn't rely on their internet, I just tethered.

AT&T iPhone 5 Reception
The reception is good when you're on the lower floors. I had LTE on the lower floors. However, up on the 43rd floor, it took forever for pages to load while browsing. Reception was also a bit choppy for the people I was talking to on the phone. It's not the hotel's fault, it's just that I was too high up.

Pool
Don't expect much, it's a little pool with a bunch of seats to lay down on. They provide towels. They check your room key before letting you enter. There's a large rectangular spa as well. The music is ok, could be louder and more modern selection.

In short, my stay was great.",6,tCfKY7zsd4a5JKTEoFQgfQ
AMXHb3pw57sX1h-vrKOvoQ,1,2018-03-20 23:18:22,1,mK162nsIToIw18iHaC-u8w,"I was hesitant at first because I have found my favorite eyebrow threader...however, she is 20 mins away from my home and I did not want to drive there and back with my toddler.

I yelped and saw Jina's Brow Studio with wonderful reviews so I have it a try.  Came by at 10:30am and there was no wait.  I was helped right away.  I had my toddler sit on the sofa directly behind where I am sitting to get my eyebrows threaded.  I specifically requested for Jina to shape my eyebrows.  Many other threaders that I have gone to in the past (aside from Laxmi), they are always just ""cleaning"" my eyebrows.  They don't bother to shape. 

Ms Jina sure did shape my eyebrows.  Less than 10 mins later, they were done and yes, doesn't hurt whatsoever.  Even my toddler was fine since it was very quick.  I will return.",2,5wT0vDycEzgq95yVCZ60Aw
ny8YcGEViSGKWxo69xfiiA,0,2015-06-17 18:08:23,0,aO-cJG6ROOYjXJZWiYFZjA,"Closest thing to real NC bbq I've ever had in this city.  I'll be back again.  Whole hog eastern North Carolina style with white slaw, or you can get the red slaw and dress that with Lexington style dip.",1,CpBM0u-p8GjcxBi-4PYs8Q
